date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-12-21 07:00:00,0.7670119869871784,0.3076834729182653,0.7861889860359548,0.29722553161320964,0.5481641220590493,0.4999999825267811,0.44105725220012054,0.4182476776675604
2017-12-21 08:00:00,0.7312868288429633,0.3461582669636676,0.7453849362286222,0.3066507404450781,0.5614110630749466,0.6857410544859768,0.4372736635920622,0.44105725220012054
2017-12-21 09:00:00,0.477884421154252,0.3769380857705482,0.4577328236776842,0.30187176622256345,0.5174946021966366,0.6857410544859768,0.45624560230087013,0.4372736635920622
2017-12-21 10:00:00,0.294205762455664,0.4077179319598309,0.28278410926402847,0.35377670547971063,0.469258456787466,0.6139774540540136,0.49045998987329925,0.45624560230087013
2017-12-21 11:00:00,0.24149400650641076,0.44619269862283123,0.22157804107343382,0.509491554901036,0.469258456787466,0.5426829186893053,0.5208907630640812,0.49045998987329925
2017-12-21 12:00:00,0.15135587192093505,0.35385321481978727,0.16616986403809883,0.3349263194658576,0.3508999245505629,0.4999999825267811,0.4790552026070191,0.5208907630640812
2017-12-21 13:00:00,0.17177025146259609,0.4077179319598309,0.16811161429504182,0.3491304866952988,0.36846651576779255,0.5712945458486396,0.6273715100579432,0.4790552026070191
2017-12-21 14:00:00,0.2652854015277968,0.246123807922102,0.26820732861078717,0.254745785362989,0.3771058161704573,0.6139774540540136,0.6615858718567836,0.6273715100579432
2017-12-21 15:00:00,0.38434389704113964,0.19995405232937907,0.39745660423301504,0.17921146608829672,0.4034557201610658,0.5858348919619342,0.6083454983598525,0.6615858718567836
2017-12-21 16:00:00,0.6241367072703091,0.19995405232937907,0.6452892219128769,0.21704499751034104,0.4604751440140872,0.5140712915299711,0.6273715100579432,0.6083454983598525
2017-12-21 17:00:00,0.7142748418557848,0.2307338848274607,0.7259401131660469,0.2264701984297385,0.552627784631096,0.48545966437063676,0.5741311365610122,0.6273715100579432
2017-12-21 18:00:00,0.7448964232756593,0.223038936971341,0.7502529916787646,0.20284083028089986,0.5832973388230368,0.5286116376432656,0.5475379734203938,0.5741311365610122
2017-12-21 19:00:00,0.7448964232756593,0.19995405232937907,0.7473266864855653,0.19341563727397337,0.5964003017977482,0.5140712915299711,0.49045998987329925,0.5475379734203938
2017-12-21 20:00:00,0.7414940065064107,0.2307338848274607,0.7434431990124875,0.1980618600146207,0.6008638957107382,0.599906173007974,0.4866764012652409,0.49045998987329925
2017-12-21 21:00:00,0.7380916139519282,0.19995405232937907,0.7852317907152679,0.19341563727397337,0.4780417352313168,0.5140712915299711,0.4638668267326807,0.4866764012652409
2017-12-21 22:00:00,0.7703890024669034,0.35385321481978727,0.7881307362928978,0.31129695922948997,0.4429085527968576,0.5572232648025999,0.46008323812462243,0.4638668267326807
2017-12-21 23:00:00,0.7925045903931888,0.4615826217174726,0.8299193279956784,0.44816142263696235,0.43858890259552513,0.5572232648025999,0.46008323812462243,0.46008323812462243
2017-12-22 00:00:00,0.7925045903931888,0.4923624679067551,0.8299193279956784,0.49528740349653677,0.3552195747518953,0.44277672820811254,0.4638668267326807,0.46008323812462243
2017-12-22 01:00:00,0.787400989454082,0.43849775076671155,0.8260358274817923,0.4858621946646684,0.3640028875252742,0.48545966437063676,0.47148802539090257,0.4638668267326807
2017-12-22 02:00:00,0.7619084102628377,0.384633033626668,0.8231368819041625,0.4009027021642271,0.3333333333333333,0.4568480372113025,0.48289281265718265,0.47148802539090257
2017-12-22 03:00:00,0.7959069829476713,0.5154473114751141,0.8464652185214321,0.48121599170519846,0.342116611777184,0.48545966437063676,0.47148802539090257,0.48289281265718265
2017-12-22 04:00:00,0.8044129764412604,0.44619269862283123,0.8474224138421189,0.5377671497467574,0.38588912894383615,0.5426829186893053,0.4676503895671502,0.47148802539090257
2017-12-22 05:00:00,0.7686877940822793,0.338463291725146,0.800765766689196,0.3491304866952988,0.3903527571863546,0.5712945458486396,0.45624560230087013,0.4676503895671502
2017-12-22 06:00:00,0.7925045903931888,0.338463291725146,0.8085601012509213,0.2878003386062832,0.4911446982060281,0.5858348919619342,0.4638668267326807,0.45624560230087013
2017-12-22 07:00:00,0.8350345336463689,0.4615826217174726,0.833830188125134,0.3066507404450781,0.6709862825384707,0.7143527375596116,0.4790552026070191,0.4638668267326807
2017-12-22 08:00:00,0.7312868288429633,0.29229354982362393,0.729823613679933,0.31129695922948997,0.552627784631096,0.6857410544859768,0.49045998987329925,0.4790552026070191
2017-12-22 09:00:00,0.44556164951082783,0.1769840368639695,0.4441132383451298,0.10845612499235459,0.49992797664987876,0.6998123914463169,0.4866764012652409,0.49045998987329925
2017-12-22 10:00:00,0.23979279812178653,0.2384288326835803,0.2322439615972194,0.2453205844435915,0.4429085527968576,0.6571294273266425,0.5322955503303614,0.4866764012652409
2017-12-22 11:00:00,0.17177025146259609,0.223038936971341,0.15451936249644052,0.2878003386062832,0.43858890259552513,0.5426829186893053,0.623587921449885,0.5322955503303614
2017-12-22 12:00:00,0.10712472028313066,0.2999884976797436,0.10493641015031817,0.20284083028089986,0.3508999245505629,0.5286116376432656,0.6045619097517942,0.623587921449885
2017-12-22 13:00:00,0.11222829700747142,0.4077179319598309,0.09815399014041863,0.3491304866952988,0.32886967076128676,0.5572232648025999,0.7034214580874345,0.6045619097517942
2017-12-22 14:00:00,0.1547582644754176,0.1845641429259387,0.16715439289273862,0.20761980450341452,0.3245500205599544,0.5572232648025999,0.7262310326199947,0.7034214580874345
2017-12-22 15:00:00,0.2993093633947706,0.1692890753166488,0.30515522447899496,0.1886366630514587,0.32886967076128676,0.5140712915299711,0.6273715100579432,0.7262310326199947
2017-12-22 16:00:00,0.6020211314514069,0.1692890753166488,0.6326541915165788,0.17921146608829672,0.38588912894383615,0.4713883553674468,0.623587921449885,0.6273715100579432
2017-12-22 17:00:00,0.7057688483621956,0.1845641429259387,0.7269246681023032,0.18399044031081138,0.5087112894232576,0.4713883553674468,0.6007242997016308,0.623587921449885
2017-12-22 18:00:00,0.7210796269647498,0.1692890753166488,0.7337071141938191,0.17921146608829672,0.5307415432125339,0.41416510104877824,0.5589427606866739,0.6007242997016308
2017-12-22 19:00:00,0.7125736334711605,0.1462042043658878,0.7356761979847153,0.1697862730813702,0.4911446982060281,0.38555347388944394,0.5399167747621719,0.5589427606866739
2017-12-22 20:00:00,0.709171240916678,0.16159411376932814,0.732749905832324,0.17921146608829672,0.48236138543264917,0.44277672820811254,0.5399167747621719,0.5399167747621719
2017-12-22 21:00:00,0.709171240916678,0.10772941032048551,0.7434431990124875,0.10380990225170726,0.4254859396208138,0.40009379204558826,0.5246743516721395,0.5399167747621719
2017-12-22 22:00:00,0.7329880130128216,0.1845641429259387,0.7657869676526926,0.21704499751034104,0.3508999245505629,0.38555347388944394,0.4790552026070191,0.5246743516721395
2017-12-22 23:00:00,0.7380916139519282,0.3307683438690263,0.7754957058965996,0.3066507404450781,0.372786165969125,0.44277672820811254,0.49808118853152106,0.4790552026070191
2017-12-23 00:00:00,0.709171240916678,0.3076834729182653,0.7648297723320059,0.29722553161320964,0.3376529835346656,0.5140712915299711,0.4942975999234627,0.49808118853152106
2017-12-23 01:00:00,0.715976050240409,0.2307338848274607,0.7541364791518426,0.2593920041474008,0.3640028875252742,0.5140712915299711,0.47527161399896084,0.4942975999234627
2017-12-23 02:00:00,0.709171240916678,0.21534397542402034,0.7434431990124875,0.26894995259243015,0.342116611777184,0.4999999825267811,0.5246743516721395,0.47527161399896084
2017-12-23 03:00:00,0.6921592539294996,0.2384288326835803,0.7434431990124875,0.29722553161320964,0.3552195747518953,0.5426829186893053,0.47148802539090257,0.5246743516721395
2017-12-23 04:00:00,0.7023664558077131,0.2384288326835803,0.7444003943331742,0.28302136438376846,0.372786165969125,0.5858348919619342,0.48289281265718265,0.47148802539090257
2017-12-23 05:00:00,0.7040676399775713,0.2999884976797436,0.731765363936876,0.21226602328782637,0.3903527571863546,0.5712945458486396,0.5094859757978012,0.48289281265718265
2017-12-23 06:00:00,0.7193784427948915,0.32307339601290663,0.7492684367425083,0.20761980450341452,0.43858890259552513,0.5858348919619342,0.4942975999234627,0.5094859757978012
2017-12-23 07:00:00,0.7636095944326959,0.2615137310167433,0.7803637483059338,0.273596171376842,0.513174917665776,0.5858348919619342,0.47148802539090257,0.4942975999234627
2017-12-23 08:00:00,0.787400989454082,0.4769725174297117,0.8066183509939783,0.3585556797022253,0.565730713276279,0.6571294273266425,0.47527161399896084,0.47148802539090257
2017-12-23 09:00:00,0.7057688483621956,0.3923280088651896,0.7201148754360259,0.4293110366231093,0.49992797664987876,0.6857410544859768,0.5475379734203938,0.47527161399896084
2017-12-23 10:00:00,0.5833333373691276,0.3076834729182653,0.5801723098938368,0.3349263194658576,0.5043916392219253,0.7284240186056512,0.5551051248629215,0.5475379734203938
2017-12-23 11:00:00,0.578229736430021,0.35385321481978727,0.5733625188576607,0.3207221522364164,0.5745140260496578,0.6571294273266425,0.6045619097517942,0.5551051248629215
2017-12-23 12:00:00,0.5254925852449357,0.21534397542402034,0.5471352529637714,0.2264701984297385,0.4649388065861337,0.5858348919619342,0.6121290869679109,0.6045619097517942
2017-12-23 13:00:00,0.48979281022916954,0.3615481626759069,0.5053466596308899,0.2641709783699155,0.48682504800469567,0.6857410544859768,0.6273715100579432,0.6121290869679109
2017-12-23 14:00:00,0.578229736430021,0.2307338848274607,0.5918227951344849,0.23589539143666502,0.4167026611769631,0.6139774540540136,0.6463974959824451,0.6273715100579432
2017-12-23 15:00:00,0.5884369383082344,0.19995405232937907,0.6161356606063945,0.24054161022107684,0.42102231137829543,0.5858348919619342,0.5513215620284521,0.6463974959824451
2017-12-23 16:00:00,0.6377463017030052,0.21534397542402034,0.6997128570527638,0.30187176622256345,0.3991360699597335,0.40009379204558826,0.5361331861541137,0.5513215620284521
2017-12-23 17:00:00,0.7329880130128216,0.2769036267289827,0.7492684367425083,0.2878003386062832,0.5481641220590493,0.5426829186893053,0.5589427606866739,0.5361331861541137
2017-12-23 18:00:00,0.7380916139519282,0.25381875577822166,0.7492684367425083,0.273596171376842,0.5614110630749466,0.5140712915299711,0.5094859757978012,0.5589427606866739
2017-12-23 19:00:00,0.7329880130128216,0.223038936971341,0.7550936744725293,0.2593920041474008,0.5174946021966366,0.38555347388944394,0.5208907630640812,0.5094859757978012
2017-12-23 20:00:00,0.7193784427948915,0.2615137310167433,0.7424586440762312,0.2593920041474008,0.48236138543264917,0.42823638209481796,0.5094859757978012,0.5208907630640812
2017-12-23 21:00:00,0.6904580697596413,0.13850924281856716,0.7230411675884171,0.15093588113316397,0.42980558982214623,0.44277672820811254,0.4524620394664006,0.5094859757978012
2017-12-23 22:00:00,0.6853544688205346,0.2384288326835803,0.7201148754360259,0.2264701984297385,0.3815694787425039,0.4568480372113025,0.3992216659694696,0.4524620394664006
2017-12-23 23:00:00,0.7482988158301418,0.2845986019675043,0.783290040458325,0.3255011264589311,0.3815694787425039,0.5286116376432656,0.3992216659694696,0.3992216659694696
2017-12-24 00:00:00,0.7703890024669034,0.36924313791442853,0.7988240164322529,0.4293110366231093,0.342116611777184,0.4713883553674468,0.3954380902482057,0.3992216659694696
2017-12-24 01:00:00,0.7465976074455175,0.45388767386135287,0.8095172965716081,0.41510685356872623,0.32886967076128676,0.4713883553674468,0.3992216659694696,0.3954380902482057
2017-12-24 02:00:00,0.7602072018782134,0.44619269862283123,0.8134007970854942,0.47179078287333004,0.3114470919147712,0.4568480372113025,0.4372736635920622,0.3992216659694696
2017-12-24 03:00:00,0.7193784427948915,0.3076834729182653,0.7794065529852471,0.4056816763867417,0.320230370358622,0.44277672820811254,0.4182476776675604,0.4372736635920622
2017-12-24 04:00:00,0.7380916139519282,0.3307683438690263,0.7735539556396566,0.37262710731850557,0.3376529835346656,0.4568480372113025,0.4258148291100881,0.4182476776675604
2017-12-24 05:00:00,0.7312868288429633,0.384633033626668,0.7764802477920478,0.36798087270915175,0.3552195747518953,0.4713883553674468,0.361223715562571,0.4258148291100881
2017-12-24 06:00:00,0.7619084102628377,0.36924313791442853,0.790099820083794,0.3255011264589311,0.4079193484035842,0.4713883553674468,0.3687908798918931,0.361223715562571
2017-12-24 07:00:00,0.7720901866367618,0.3076834729182653,0.8027075169461391,0.33014734524334294,0.42980558982214623,0.42823638209481796,0.34219771675127475,0.3687908798918931
2017-12-24 08:00:00,0.7295856204583391,0.4154128798159505,0.7453849362286222,0.36320191431157905,0.5174946021966366,0.5426829186893053,0.3687908798918931,0.34219771675127475
2017-12-24 09:00:00,0.5356997810694577,0.32307339601290663,0.5432517573401884,0.3255011264589311,0.4561554938127548,0.5140712915299711,0.3307929294849946,0.3687908798918931
2017-12-24 10:00:00,0.34354052713995814,0.4077179319598309,0.32651445122375206,0.31129695922948997,0.543844471857717,0.7143527375596116,0.361223715562571,0.3307929294849946
2017-12-24 11:00:00,0.34183931875533385,0.4231078276720702,0.29153563914644043,0.33970529368837227,0.6272137997013467,0.6139774540540136,0.44484081503459,0.361223715562571
2017-12-24 12:00:00,0.34521633423505893,0.2307338848274607,0.3197320051322362,0.24054161022107684,0.4911446982060281,0.7284240186056512,0.3573860926256131,0.44484081503459
2017-12-24 13:00:00,0.24319519067626902,0.3615481626759069,0.22836046108333327,0.3443515124727841,0.44737221536890404,0.6571294273266425,0.4106264532357497,0.3573860926256131
2017-12-24 14:00:00,0.27889498385310973,0.29229354982362393,0.2691918574654271,0.26894995259243015,0.3815694787425039,0.6139774540540136,0.4296524649338404,0.4106264532357497
2017-12-24 15:00:00,0.36392951749947866,0.223038936971341,0.3809380733228308,0.254745785362989,0.4079193484035842,0.5858348919619342,0.3916004544244534,0.4296524649338404
2017-12-24 16:00:00,0.6309415044866571,0.1692890753166488,0.6579242588295792,0.1745652433476494,0.43858890259552513,0.5426829186893053,0.3992216659694696,0.3916004544244534
2017-12-24 17:00:00,0.7210796269647498,0.1845641429259387,0.7385751566031532,0.1697862730813702,0.5569474348324283,0.4999999825267811,0.4524620394664006,0.3992216659694696
2017-12-24 18:00:00,0.7278844362884808,0.2307338848274607,0.7424586440762312,0.21226602328782637,0.5307415432125339,0.5712945458486396,0.47148802539090257,0.4524620394664006
2017-12-24 19:00:00,0.7210796269647498,0.1769840368639695,0.7453849362286222,0.22169122420722384,0.513174917665776,0.4713883553674468,0.4524620394664006,0.47148802539090257
2017-12-24 20:00:00,0.7125736334711605,0.1845641429259387,0.7376179482416583,0.21704499751034104,0.4649388065861337,0.41416510104877824,0.47148802539090257,0.4524620394664006
2017-12-24 21:00:00,0.6853544688205346,0.03847479062260207,0.723998375949912,0.05655117386650096,0.4034557201610658,0.40009379204558826,0.46008323812462243,0.47148802539090257
2017-12-24 22:00:00,0.7465976074455175,0.4000229567213092,0.7754957058965996,0.3491304866952988,0.42102231137829543,0.6425891371276484,0.4524620394664006,0.46008323812462243
2017-12-24 23:00:00,0.8061141606111187,0.5691971594386053,0.8542321934675879,0.5189167637329045,0.3903527571863546,0.4999999825267811,0.4296524649338404,0.4524620394664006
2017-12-25 00:00:00,0.8639295296068616,0.6076719534840076,0.8678244191845729,0.5377671497467574,0.6930165706572751,0.6712007642869827,0.44484081503459,0.4296524649338404
2017-12-25 01:00:00,0.8979535035812186,0.7000114920518558,0.8930945060587856,0.5896721048288466,0.6885529080852286,0.7284240186056512,0.4106264532357497,0.44484081503459
2017-12-25 02:00:00,0.8690331305459684,0.6384517996732902,0.8629837494316164,0.5990972820108311,0.6973361865290794,0.6857410544859768,0.44867845085834235,0.4106264532357497
2017-12-25 03:00:00,0.8452417355245824,0.4846675200506356,0.8406126081350335,0.4293110366231093,0.7236860905196879,0.7570356457649854,0.4866764012652409,0.44867845085834235
2017-12-25 04:00:00,0.8826427007638984,0.5691971594386053,0.869766169441516,0.5141377895103898,0.6754499451105173,0.6998123914463169,0.49045998987329925,0.4866764012652409
2017-12-25 05:00:00,0.8894474858728634,0.5539221055205166,0.8785177254055444,0.6085224908426996,0.7061194649729302,0.6712007642869827,0.47148802539090257,0.49045998987329925
