date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-08-16 20:00:00,0.692551592372555,0.32434431244717155,0.712836260422857,0.3262978663311326,0.42236752466453015,0.7354856378350506,0.48746784405451504,0.5014056878432814
2017-08-16 21:00:00,0.7242570438406774,0.42347006705317947,0.7605462824774674,0.46574836005341225,0.3505559125120469,0.6611502991810457,0.4624034849612911,0.48746784405451504
2017-08-16 22:00:00,0.736939237966744,0.4279757852669251,0.7752103972804107,0.4079093612461938,0.3705690077574839,0.7767227392342301,0.4791130451028393,0.4624034849612911
2017-08-16 23:00:00,0.7908148869950992,0.4864828373419989,0.8220168120855406,0.49211287473413845,0.35461083707225455,0.7107976388927338,0.4791130451028393,0.4791130451028393
2017-08-17 00:00:00,0.7606946731251039,0.4639542542900352,0.8128259220164576,0.48944679949669895,0.24695878513932507,0.6115029918104573,0.46794695542865805,0.4791130451028393
2017-08-17 01:00:00,0.77496214997869,0.4774714169480364,0.8183508018506414,0.49737096413028353,0.25899279504214734,0.6776994016379085,0.4624034849612911,0.46794695542865805
2017-08-17 02:00:00,0.7654504987429659,0.4774714169480364,0.7981618072135143,0.4710064516566463,0.3028122889789985,0.6942485364358711,0.4818847992174244,0.4624034849612911
2017-08-17 03:00:00,0.7686210416333086,0.5405514398734172,0.8119223270775348,0.5263274907626262,0.3705690077574839,0.7601736367773673,0.48469608993992985,0.4818847992174244
2017-08-17 04:00:00,0.7844737786497178,0.47296569071752637,0.8109929045884503,0.5052210720993121,0.3665140520110665,0.7270754318636417,0.48469608993992985,0.48469608993992985
2017-08-17 05:00:00,0.77496214997869,0.4639542542900352,0.7944957723574995,0.4684144352908518,0.41033354594791766,0.7107976388927338,0.4735300002657487,0.48469608993992985
2017-08-17 06:00:00,0.7828885184868946,0.4909885635725088,0.8119223270775348,0.49737096413028353,0.40235446060530294,0.7851329452056389,0.46794695542865805,0.4735300002657487
2017-08-17 07:00:00,0.7099895895517875,0.5360457136429072,0.7137656706013836,0.5078871473367516,0.4381949003857494,0.7932718416910928,0.48469608993992985,0.46794695542865805
2017-08-17 08:00:00,0.6339201177263379,0.5360457136429072,0.6476996898034901,0.48944679949669895,0.38247219151008616,0.8016820476625017,0.5459513234308355,0.48469608993992985
2017-08-17 09:00:00,0.38510316218041396,0.5901143161743256,0.35686994614672657,0.5446937819381229,0.3984303310091057,0.8182311501193644,0.5682439284094742,0.5459513234308355
2017-08-17 10:00:00,0.32013061303585966,0.6666442411043818,0.2770692422585797,0.6657779866919948,0.4940484042254227,0.8594682838596438,0.5877252426656076,0.5682439284094742
2017-08-17 11:00:00,0.33439806732474947,0.5901143161743256,0.3027572645586134,0.560542111205292,0.47809023354019325,0.8016820476625017,0.5793704437139318,0.5877252426656076
2017-08-17 12:00:00,0.2504022382734433,0.639677192475234,0.22019414537449025,0.5868325670143733,0.4701111793837884,0.8510580778882348,0.5765987273611499,0.5793704437139318
2017-08-17 13:00:00,0.2250378500213101,0.5901143161743256,0.201838192786486,0.6394875308829137,0.4064094163517204,0.8098209764890554,0.6183726465959222,0.5765987273611499
2017-08-17 14:00:00,0.2297936756391721,0.6036314467652693,0.21652811051847543,0.6289713520906236,0.3744931373536812,0.7767227392342301,0.6295387362701034,0.6183726465959222
2017-08-17 15:00:00,0.2931809533385551,0.5495628602673797,0.272473809534596,0.5341776031458328,0.33865269757323496,0.7685838427487761,0.6490199750026303,0.6295387362701034
2017-08-17 16:00:00,0.4104675391501991,0.4864828373419989,0.4192698859333265,0.46574836005341225,0.37841726694987854,0.7354856378350506,0.6601464903070878,0.6490199750026303
2017-08-17 17:00:00,0.5578506515420623,0.39193005559048905,0.5688025968195207,0.41316745284942785,0.3863963211062834,0.7107976388927338,0.6434369679273428,0.6601464903070878
2017-08-17 18:00:00,0.6117262949292435,0.32434431244717155,0.6403676262467395,0.32896394156857217,0.3466317829158497,0.6858383304644622,0.593308249740895,0.6434369679273428
2017-08-17 19:00:00,0.687795766754693,0.274781434142072,0.7082408153883155,0.2815670670961768,0.39045127685270087,0.5949538893535946,0.5765987273611499,0.593308249740895
2017-08-17 20:00:00,0.7401097808570866,0.319838596237617,0.7568802476214526,0.3473302327440688,0.4860692876965982,0.6115029918104573,0.5710156447622563,0.5765987273611499
2017-08-17 21:00:00,0.7448419361086946,0.36940147253852545,0.774306802341488,0.40524328600875426,0.4342707396033421,0.5784047868967318,0.5431796070780535,0.5710156447622563
2017-08-17 22:00:00,0.751183044454076,0.39643577380423467,0.786234304777501,0.4026512696429597,0.3744931373536812,0.6115029918104573,0.5459513234308355,0.5431796070780535
2017-08-17 23:00:00,0.7876443215400604,0.4279757852669251,0.8311818992255773,0.44212398058531505,0.35461083707225455,0.6692892280075994,0.5236586806903933,0.5459513234308355
2017-08-18 00:00:00,0.8367641449505535,0.5405514398734172,0.8990809036067571,0.5368436783832723,0.30673641857519585,0.5784047868967318,0.5320134418802659,0.5236586806903933
2017-08-18 01:00:00,0.8335936020602109,0.531540003445926,0.8770588915416225,0.5631341253639975,0.3147155039178105,0.5949538893535946,0.5292417255274838,0.5320134418802659
2017-08-18 02:00:00,0.800326515666127,0.4774714169480364,0.8394433668055759,0.4684144352908518,0.31877042847801823,0.6280520942673201,0.5348248081263777,0.5292417255274838
2017-08-18 03:00:00,0.8066676240115084,0.5225285670184348,0.8642019666165252,0.5210694013664812,0.25899279504214734,0.6611502991810457,0.5236586806903933,0.5348248081263777
2017-08-18 04:00:00,0.8240819733891831,0.5360457136429072,0.8678680014725397,0.5473598571755625,0.3028122889789985,0.6858383304644622,0.5181152479848296,0.5236586806903933
2017-08-18 05:00:00,0.7939854298854417,0.5045057101969812,0.8449424190895978,0.4631563436876177,0.3306736434168301,0.7685838427487761,0.5236586806903933,0.5181152479848296
2017-08-18 06:00:00,0.8224966906616636,0.44593139746858157,0.8412763842335831,0.4604902706572672,0.454153008698559,0.7767227392342301,0.5153039195005209,0.5236586806903933
2017-08-18 07:00:00,0.6830399411368311,0.46845998052054516,0.7027417631042934,0.4604902706572672,0.31877042847801823,0.6942485364358711,0.5738270110083682,0.5153039195005209
2017-08-18 08:00:00,0.5055366289779077,0.4909885635725088,0.5238550079496659,0.494704888892844,0.3625899224148692,0.7932718416910928,0.5793704437139318,0.5738270110083682
2017-08-18 09:00:00,0.3835178907352426,0.567585733122362,0.3990809159173149,0.5368436783832723,0.3147155039178105,0.7107976388927338,0.5765987273611499,0.5793704437139318
2017-08-18 10:00:00,0.2931809533385551,0.5720914433193433,0.2770692422585797,0.6026068440311644,0.3705690077574839,0.6942485364358711,0.6072461312914645,0.5765987273611499
2017-08-18 11:00:00,0.21552622135028224,0.5856085899438156,0.2055042030213852,0.6631119114545554,0.3705690077574839,0.6361909907527741,0.6016630486925707,0.6072461312914645
2017-08-18 12:00:00,0.17591804917551307,0.5495628602673797,0.1449630712812809,0.5920906652388743,0.32269455807421543,0.6942485364358711,0.6267273700239916,0.6016630486925707
2017-08-18 13:00:00,0.20284402722421563,0.5946200263713068,0.16788867828533832,0.560542111205292,0.37841726694987854,0.6942485364358711,0.654603057601524,0.6267273700239916
2017-08-18 14:00:00,0.25357278116378595,0.567585733122362,0.2256931976585123,0.5578760359678525,0.37841726694987854,0.7107976388927338,0.6740843718576575,0.654603057601524
2017-08-18 15:00:00,0.3090336903549643,0.4864828373419989,0.3027572645586134,0.4841887056863759,0.3505559125120469,0.6858383304644622,0.6796673789329449,0.6740843718576575
2017-08-18 16:00:00,0.5816297514255021,0.319838596237617,0.6100841558345249,0.3236317910936931,0.3505559125120469,0.6942485364358711,0.6740843718576575,0.6796673789329449
2017-08-18 17:00:00,0.5546801086517197,0.32434431244717155,0.5733980424311196,0.34473820975700725,0.3585349978546616,0.6527401255507366,0.6629578565531996,0.6740843718576575
2017-08-18 18:00:00,0.6656019213929024,0.2973100151898445,0.6899106657293573,0.29474932112590635,0.3705690077574839,0.6115029918104573,0.632310452622885,0.6629578565531996
2017-08-18 19:00:00,0.7353539778039208,0.319838596237617,0.740357300150898,0.30526549991819646,0.5219097274770444,0.6446011967241829,0.6100178476442464,0.632310452622885
2017-08-18 20:00:00,0.7844737786497178,0.3423671772853895,0.7798058546255099,0.3315559557272777,0.5538260064750836,0.6280520942673201,0.5988913323397889,0.6100178476442464
2017-08-18 21:00:00,0.77496214997869,0.373907190752271,0.7816388474324018,0.3710286655660885,0.5538260064750836,0.6199131977818663,0.5988913323397889,0.5988913323397889
2017-08-18 22:00:00,0.7971559727757843,0.41896434883943384,0.8192543967895642,0.3973191213751697,0.4899934484790053,0.6361909907527741,0.5988913323397889,0.5988913323397889
2017-08-18 23:00:00,0.7924001471579224,0.4144586306256883,0.8201837946575332,0.42627565021460145,0.42629168544693724,0.6776994016379085,0.5738270110083682,0.5988913323397889
2017-08-19 00:00:00,0.8304230591698682,0.4999999839664712,0.8687974239616243,0.49211287473413845,0.3306736434168301,0.6199131977818663,0.5793704437139318,0.5738270110083682
2017-08-19 01:00:00,0.8320083193326915,0.5450571500703985,0.8797955039085529,0.5184033261290417,0.29077827907617626,0.6033640953250035,0.5738270110083682,0.5793704437139318
2017-08-19 02:00:00,0.795570690048265,0.4864828373419989,0.8651313891056094,0.5131452367328967,0.3028122889789985,0.6446011967241829,0.5710156447622563,0.5738270110083682
2017-08-19 03:00:00,0.8034970585564696,0.5180228568214537,0.8788919089696301,0.5131452367328967,0.2749509345411669,0.5537167717838652,0.5710156447622563,0.5710156447622563
2017-08-19 04:00:00,0.809838166901851,0.4999999839664712,0.8687974239616243,0.4841887056863759,0.33865269757323496,0.6115029918104573,0.5682439284094742,0.5710156447622563
2017-08-19 05:00:00,0.7813032357593751,0.4369199690578548,0.8256828469415552,0.46574836005341225,0.3147155039178105,0.7270754318636417,0.5654722120566924,0.5682439284094742
2017-08-19 06:00:00,0.7702063243608279,0.40995292042870707,0.8174213793615569,0.4079093612461938,0.42629168544693724,0.6280520942673201,0.5543061223825111,0.5654722120566924
2017-08-19 07:00:00,0.6830399411368311,0.45494283389607276,0.7238343526803434,0.49737096413028353,0.2987573644187909,0.6776994016379085,0.590536533388113,0.5543061223825111
2017-08-19 08:00:00,0.6037999264210389,0.4279757852669251,0.6220116613481775,0.4289417243484965,0.32661868767041263,0.702387432921325,0.6156008547195337,0.590536533388113
2017-08-19 09:00:00,0.5578506515420623,0.46845998052054516,0.5779676710719424,0.4447159975028818,0.35461083707225455,0.7685838427487761,0.6072461312914645,0.6156008547195337
2017-08-19 10:00:00,0.2979367789564171,0.5540685864978896,0.28533070983857817,0.5683922235884986,0.42629168544693724,0.702387432921325,0.6378935352217789,0.6072461312914645
2017-08-19 11:00:00,0.25991386694447116,0.6531943230661776,0.21652811051847543,0.621047178628683,0.5020274583818276,0.6858383304644622,0.6016630486925707,0.6378935352217789
2017-08-19 12:00:00,0.32330115592620223,0.4774714169480364,0.30918573933172,0.47893061629023087,0.44617395454215414,0.6942485364358711,0.6490199750026303,0.6016630486925707
2017-08-19 13:00:00,0.46751372401742936,0.4369199690578548,0.4550524055519238,0.42627565021460145,0.4860692876965982,0.6611502991810457,0.654603057601524,0.6490199750026303
2017-08-19 14:00:00,0.1870149605740603,0.6126428992262892,0.16238965062243169,0.6631119114545554,0.40235446060530294,0.6199131977818663,0.6740843718576575,0.654603057601524
2017-08-19 15:00:00,0.3613240566558001,0.441425679254836,0.352300316351789,0.4762645432598803,0.39437540644889807,0.6776994016379085,0.6936052604835145,0.6740843718576575
2017-08-19 16:00:00,0.6069704693113814,0.3513786097044985,0.6458666723754828,0.38154484877255657,0.3705690077574839,0.6942485364358711,0.6434369679273428,0.6936052604835145
2017-08-19 17:00:00,0.6418464862345425,0.3063214476089535,0.6715547008307953,0.3183737016975481,0.33865269757323496,0.6527401255507366,0.6044347650453527,0.6434369679273428
2017-08-19 18:00:00,0.6481875832975759,0.256758569303854,0.6908142606682802,0.2868251476639658,0.27887506413736424,0.5206185668701396,0.5459513234308355,0.6044347650453527
2017-08-19 19:00:00,0.7004779383160635,0.283792866561181,0.7330252427494263,0.30259942468075696,0.33865269757323496,0.561855684439869,0.36210651198047494,0.5459513234308355
2017-08-19 20:00:00,0.5530948315653743,0.38291862317138003,0.6403676262467395,0.4710064516566463,0.0,0.40504612681695534,0.26739258383674924,0.36210651198047494
2017-08-19 21:00:00,0.5673622971366122,0.39643577380423467,0.6568647646329692,0.49211287473413845,0.003924137392749747,0.3966359208455464,0.23955650839074347,0.26739258383674924
2017-08-19 22:00:00,0.6037999264210389,0.4864828373419989,0.6944802955242949,0.5658002006014371,0.011903207142259552,0.40504612681695534,0.3843991169591137,0.23955650839074347
2017-08-19 23:00:00,0.6592845059784711,0.5405514398734172,0.7275261904654041,0.6052729192686039,0.08763898007714985,0.46283234684354746,0.40946347605233774,0.3843991169591137
2017-08-20 00:00:00,0.624408477772962,0.41896434883943384,0.7091702255668422,0.49737096413028353,0.07168084057813028,0.45442214087213856,0.272975666435643,0.40946347605233774
2017-08-20 01:00:00,0.5134629946655254,0.34687289349494405,0.5981566503208723,0.43153374126606325,0.0,0.44628323630140976,0.2033656717548651,0.272975666435643
2017-08-20 02:00:00,0.5372421001901392,0.38291862317138003,0.6192492337416434,0.4578982531879282,0.003924137392749747,0.44628323630140976,0.23955650839074347,0.2033656717548651
2017-08-20 03:00:00,0.5530948315653743,0.43241425084410917,0.6183456326474417,0.4604902706572672,0.027861346641279115,0.46283234684354746,0.22561870236378032,0.23955650839074347
2017-08-20 04:00:00,0.5594359286284076,0.4504371156823272,0.6403676262467395,0.5158113119703361,0.035840416390788936,0.46283234684354746,0.3676895568175655,0.22561870236378032
2017-08-20 05:00:00,0.5673622971366122,0.41896434883943384,0.6403676262467395,0.494704888892844,0.07573578073144277,0.47938144930041027,0.3843991169591137,0.3676895568175655
2017-08-20 06:00:00,0.5800444799803308,0.42347006705317947,0.6422006436747468,0.48944679949669895,0.1394375437635108,0.5040694644132768,0.40946347605233774,0.3843991169591137
2017-08-20 07:00:00,0.624408477772962,0.5225285670184348,0.6706252783417108,0.5368436783832723,0.2111183765450886,0.6115029918104573,0.4039200055849707,0.40946347605233774
2017-08-20 08:00:00,0.6069704693113814,0.5180228568214537,0.6623896260013162,0.5421017677794174,0.19123610744987174,0.6115029918104573,0.423401319841104,0.4039200055849707
2017-08-20 09:00:00,0.6418464862345425,0.5811028797468344,0.6935766882748143,0.5920906652388743,0.19516023704606897,0.6033640953250035,0.45123739528710977,0.423401319841104
2017-08-20 10:00:00,0.6703577470107644,0.5720914433193433,0.7137656706013836,0.6315633750776851,0.29077827907617626,0.6361909907527741,0.48746784405451504,0.45123739528710977
2017-08-20 11:00:00,0.6323348462811665,0.5856085899438156,0.6642226372740447,0.6078649245989534,0.2708960099809593,0.5868149928681407,0.5153039195005209,0.48746784405451504
2017-08-20 12:00:00,0.4801959125023219,0.639677192475234,0.5119275024360133,0.6737021601539355,0.2868541494799789,0.6776994016379085,0.5208869643376115,0.5153039195005209
2017-08-20 13:00:00,0.6339201177263379,0.6351714822782528,0.6770537408042596,0.6605198884674938,0.28279922491977133,0.702387432921325,0.5292417255274838,0.5208869643376115
2017-08-20 14:00:00,0.2646696925623332,0.8828513424761432,0.24861878004145418,0.8947641245132971,0.3028122889789985,0.702387432921325,0.5738270110083682,0.5292417255274838
2017-08-20 15:00:00,0.5182188146422133,0.7162071174052902,0.5422109728482278,0.7184329505605352,0.3665140520110665,0.842919181402781,0.5738270110083682,0.5738270110083682
2017-08-20 16:00:00,0.5404126430804818,0.6891728241563454,0.5504466313439014,0.6947345177385156,0.41831263129053237,0.8263700789459182,0.5988913323397889,0.5738270110083682
2017-08-20 17:00:00,0.6212379348826194,0.711701407208309,0.6256776900489134,0.6999925983063047,0.4621321252273835,0.8510580778882348,0.5877252426656076,0.5988913323397889
2017-08-20 18:00:00,0.7020632210435829,0.671149951301363,0.7183353003963213,0.6605198884674938,0.42629168544693724,0.8016820476625017,0.5571174131050166,0.5877252426656076
2017-08-20 19:00:00,0.7416713932183521,0.6621385309074007,0.7568802476214526,0.6500037096752037,0.4860692876965982,0.8263700789459182,0.490239560407297,0.5571174131050166
